Using Spark's default log4j profile: org/apache/spark/log4j-defaults.properties
25/12/03 18:13:14 INFO SparkContext: Running Spark version 1.6.3
25/12/03 18:13:14 WARN NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
25/12/03 18:13:14 WARN SparkConf: In Spark 1.0 and later spark.local.dir will be overridden by the value set by the cluster manager (via SPARK_LOCAL_DIRS in mesos/standalone and LOCAL_DIRS in YARN).
25/12/03 18:13:14 WARN Utils: Your hostname, hygon7490 resolves to a loopback address: 127.0.0.1; using 49.52.27.65 instead (on interface ens2f1np1)
25/12/03 18:13:14 WARN Utils: Set SPARK_LOCAL_IP if you need to bind to another address
25/12/03 18:13:14 INFO SecurityManager: Changing view acls to: djk
25/12/03 18:13:14 INFO SecurityManager: Changing modify acls to: djk
25/12/03 18:13:14 INFO SecurityManager: SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(djk); users with modify permissions: Set(djk)
25/12/03 18:13:14 INFO Utils: Successfully started service 'sparkDriver' on port 44395.
25/12/03 18:13:15 INFO Slf4jLogger: Slf4jLogger started
25/12/03 18:13:15 INFO Remoting: Starting remoting
25/12/03 18:13:15 INFO Remoting: Remoting started; listening on addresses :[akka.tcp://sparkDriverActorSystem@49.52.27.65:37513]
25/12/03 18:13:15 INFO Utils: Successfully started service 'sparkDriverActorSystem' on port 37513.
25/12/03 18:13:15 INFO SparkEnv: Registering MapOutputTracker
25/12/03 18:13:15 INFO SparkEnv: Registering BlockManagerMaster
25/12/03 18:13:15 INFO DiskBlockManager: Created local directory at /tmp/spark/work/blockmgr-9927d233-4fbe-4194-b428-8742653eb561
25/12/03 18:13:15 INFO MemoryStore: MemoryStore started with capacity 143.3 MB
25/12/03 18:13:15 INFO SparkEnv: Registering OutputCommitCoordinator
25/12/03 18:13:15 INFO Utils: Successfully started service 'SparkUI' on port 4040.
25/12/03 18:13:15 INFO SparkUI: Started SparkUI at http://49.52.27.65:4040
25/12/03 18:13:15 INFO HttpFileServer: HTTP File server directory is /tmp/spark/work/spark-bf40f723-e7ee-4354-81cf-038fc6684426/httpd-58444494-b478-4030-9899-42f01fafc17c
25/12/03 18:13:15 INFO HttpServer: Starting HTTP Server
25/12/03 18:13:15 INFO Utils: Successfully started service 'HTTP file server' on port 43977.
25/12/03 18:13:15 INFO SparkContext: Added JAR file:/home/djk/Documents/shuffle-experiment/target/scala-2.10/spark-shuffle-experiment-1.0.0.jar at http://49.52.27.65:43977/jars/spark-shuffle-experiment-1.0.0.jar with timestamp 1764785595833
25/12/03 18:13:15 INFO AppClient$ClientEndpoint: Connecting to master spark://49.52.27.113:7077...
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Connected to Spark cluster with app ID app-20251203131322-0055
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor added: app-20251203131322-0055/0 on worker-20251203224515-49.52.27.60-35123 (49.52.27.60:35123) with 2 cores
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203131322-0055/0 on hostPort 49.52.27.60:35123 with 2 cores, 1024.0 MB RAM
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor added: app-20251203131322-0055/1 on worker-20251203144508-49.52.27.65-34725 (49.52.27.65:34725) with 2 cores
25/12/03 18:13:26 INFO SparkDeploySchedulerBackend: Granted executor ID app-20251203131322-0055/1 on hostPort 49.52.27.65:34725 with 2 cores, 1024.0 MB RAM
25/12/03 18:13:26 INFO Utils: Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 33795.
25/12/03 18:13:26 INFO NettyBlockTransferService: Server created on 33795
25/12/03 18:13:26 INFO BlockManagerMaster: Trying to register BlockManager
25/12/03 18:13:26 INFO BlockManagerMasterEndpoint: Registering block manager 49.52.27.65:33795 with 143.3 MB RAM, BlockManagerId(driver, 49.52.27.65, 33795)
25/12/03 18:13:26 INFO BlockManagerMaster: Registered BlockManager
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor updated: app-20251203131322-0055/1 is now RUNNING
25/12/03 18:13:26 INFO AppClient$ClientEndpoint: Executor updated: app-20251203131322-0055/0 is now RUNNING
25/12/03 18:13:36 INFO EventLoggingListener: Logging events to file:/tmp/spark-events/app-20251203131322-0055
25/12/03 18:13:36 INFO SparkDeploySchedulerBackend: SchedulerBackend is ready for scheduling beginning after reached minRegisteredResourcesRatio: 0.0
=== Shuffle File Monitor 实验 ===
3. Spark版本: 1.6.3
默认shuffle分区数: 200
请求的Shuffle Manager: sort
当前 Shuffle Manager: sort
Spark 本地目录: /tmp/spark/work
监控将每秒检查一次 /tmp/spark/work 目录中的 shuffle_* 文件
测试数据集: large
分区数: 200
>>> 正在进行数据预热 (Cache & Count)...
>>> 预热完成! 数据已驻留内存。耗时: 109819ms, 记录数: 5000000
>>> 现在开始正式 Shuffle 实验 (此时文件应该会立即产生)

=== 开始运行 sort 实验 ===
启动Shuffle文件监控，每秒检查一次...
[ShuffleMonitor 18:15:27] 文件数: 202, 总大小: 3KB (峰值: 202文件, 3KB)
[ShuffleMonitor 18:15:28] 文件数: 202, 总大小: 3KB (峰值: 202文件, 3KB)
[ShuffleMonitor 18:15:29] 文件数: 202, 总大小: 3KB (峰值: 202文件, 3KB)
[ShuffleMonitor 18:15:30] 文件数: 206, 总大小: 75.25MB (峰值: 206文件, 75.25MB)
[ShuffleMonitor 18:15:31] 文件数: 206, 总大小: 75.25MB (峰值: 206文件, 75.25MB)
[ShuffleMonitor 18:15:32] 文件数: 208, 总大小: 134.60MB (峰值: 208文件, 134.60MB)
[ShuffleMonitor 18:15:33] 文件数: 210, 总大小: 150.51MB (峰值: 210文件, 150.51MB)
[ShuffleMonitor 18:15:34] 文件数: 211, 总大小: 172.25MB (峰值: 211文件, 172.25MB)
[ShuffleMonitor 18:15:35] 文件数: 214, 总大小: 225.76MB (峰值: 214文件, 225.76MB)
[ShuffleMonitor 18:15:36] 文件数: 214, 总大小: 225.76MB (峰值: 214文件, 225.76MB)
[ShuffleMonitor 18:15:37] 文件数: 217, 总大小: 283.67MB (峰值: 217文件, 283.67MB)
[ShuffleMonitor 18:15:38] 文件数: 218, 总大小: 301.01MB (峰值: 218文件, 301.01MB)
[ShuffleMonitor 18:15:39] 文件数: 219, 总大小: 336.94MB (峰值: 219文件, 336.94MB)
[ShuffleMonitor 18:15:40] 文件数: 222, 总大小: 376.27MB (峰值: 222文件, 376.27MB)
[ShuffleMonitor 18:15:41] 文件数: 222, 总大小: 376.27MB (峰值: 222文件, 376.27MB)
[ShuffleMonitor 18:15:42] 文件数: 225, 总大小: 421.89MB (峰值: 225文件, 421.89MB)
[ShuffleMonitor 18:15:43] 文件数: 226, 总大小: 451.52MB (峰值: 226文件, 451.52MB)
[ShuffleMonitor 18:15:44] 文件数: 229, 总大小: 501.94MB (峰值: 229文件, 501.94MB)
[ShuffleMonitor 18:15:45] 文件数: 230, 总大小: 526.77MB (峰值: 230文件, 526.77MB)
[ShuffleMonitor 18:15:46] 文件数: 232, 总大小: 564.40MB (峰值: 232文件, 564.40MB)
[ShuffleMonitor 18:15:47] 文件数: 234, 总大小: 602.02MB (峰值: 234文件, 602.02MB)
[ShuffleMonitor 18:15:48] 文件数: 236, 总大小: 639.65MB (峰值: 236文件, 639.65MB)
[ShuffleMonitor 18:15:49] 文件数: 237, 总大小: 674.20MB (峰值: 237文件, 674.20MB)
[ShuffleMonitor 18:15:50] 文件数: 240, 总大小: 714.90MB (峰值: 240文件, 714.90MB)
[ShuffleMonitor 18:15:51] 文件数: 242, 总大小: 752.53MB (峰值: 242文件, 752.53MB)
[ShuffleMonitor 18:15:52] 文件数: 243, 总大小: 784.04MB (峰值: 243文件, 784.04MB)
[ShuffleMonitor 18:15:53] 文件数: 245, 总大小: 795.82MB (峰值: 245文件, 795.82MB)
[ShuffleMonitor 18:15:54] 文件数: 247, 总大小: 855.22MB (峰值: 247文件, 855.22MB)
[ShuffleMonitor 18:15:55] 文件数: 248, 总大小: 865.42MB (峰值: 248文件, 865.42MB)
[ShuffleMonitor 18:15:56] 文件数: 250, 总大小: 903.04MB (峰值: 250文件, 903.04MB)
[ShuffleMonitor 18:15:57] 文件数: 252, 总大小: 940.67MB (峰值: 252文件, 940.67MB)
[ShuffleMonitor 18:15:58] 文件数: 254, 总大小: 978.29MB (峰值: 254文件, 978.29MB)
[ShuffleMonitor 18:15:59] 文件数: 256, 总大小: 1015.92MB (峰值: 256文件, 1015.92MB)
[ShuffleMonitor 18:16:00] 文件数: 257, 总大小: 1.02GB (峰值: 257文件, 1.02GB)
[ShuffleMonitor 18:16:01] 文件数: 260, 总大小: 1.07GB (峰值: 260文件, 1.07GB)
[ShuffleMonitor 18:16:02] 文件数: 262, 总大小: 1.10GB (峰值: 262文件, 1.10GB)
[ShuffleMonitor 18:16:03] 文件数: 264, 总大小: 1.14GB (峰值: 264文件, 1.14GB)
[ShuffleMonitor 18:16:04] 文件数: 265, 总大小: 1.17GB (峰值: 265文件, 1.17GB)
[ShuffleMonitor 18:16:05] 文件数: 268, 总大小: 1.21GB (峰值: 268文件, 1.21GB)
[ShuffleMonitor 18:16:06] 文件数: 269, 总大小: 1.25GB (峰值: 269文件, 1.25GB)
[ShuffleMonitor 18:16:07] 文件数: 272, 总大小: 1.29GB (峰值: 272文件, 1.29GB)
[ShuffleMonitor 18:16:08] 文件数: 272, 总大小: 1.29GB (峰值: 272文件, 1.29GB)
[ShuffleMonitor 18:16:09] 文件数: 276, 总大小: 1.36GB (峰值: 276文件, 1.36GB)
[ShuffleMonitor 18:16:10] 文件数: 276, 总大小: 1.36GB (峰值: 276文件, 1.36GB)
[ShuffleMonitor 18:16:11] 文件数: 279, 总大小: 1.42GB (峰值: 279文件, 1.42GB)
[ShuffleMonitor 18:16:12] 文件数: 280, 总大小: 1.43GB (峰值: 280文件, 1.43GB)
[ShuffleMonitor 18:16:13] 文件数: 283, 总大小: 1.50GB (峰值: 283文件, 1.50GB)
[ShuffleMonitor 18:16:14] 文件数: 284, 总大小: 1.51GB (峰值: 284文件, 1.51GB)
[ShuffleMonitor 18:16:15] 文件数: 286, 总大小: 1.54GB (峰值: 286文件, 1.54GB)
[ShuffleMonitor 18:16:16] 文件数: 288, 总大小: 1.58GB (峰值: 288文件, 1.58GB)
[ShuffleMonitor 18:16:17] 文件数: 288, 总大小: 1.58GB (峰值: 288文件, 1.58GB)
[ShuffleMonitor 18:16:18] 文件数: 292, 总大小: 1.65GB (峰值: 292文件, 1.65GB)
[ShuffleMonitor 18:16:19] 文件数: 292, 总大小: 1.65GB (峰值: 292文件, 1.65GB)
[ShuffleMonitor 18:16:20] 文件数: 296, 总大小: 1.73GB (峰值: 296文件, 1.73GB)
[ShuffleMonitor 18:16:21] 文件数: 296, 总大小: 1.73GB (峰值: 296文件, 1.73GB)
[ShuffleMonitor 18:16:22] 文件数: 300, 总大小: 1.80GB (峰值: 300文件, 1.80GB)
[ShuffleMonitor 18:16:23] 文件数: 300, 总大小: 1.80GB (峰值: 300文件, 1.80GB)
[ShuffleMonitor 18:16:24] 文件数: 304, 总大小: 1.87GB (峰值: 304文件, 1.87GB)
[ShuffleMonitor 18:16:25] 文件数: 304, 总大小: 1.87GB (峰值: 304文件, 1.87GB)
[ShuffleMonitor 18:16:26] 文件数: 306, 总大小: 1.94GB (峰值: 306文件, 1.94GB)
[ShuffleMonitor 18:16:27] 文件数: 308, 总大小: 1.95GB (峰值: 308文件, 1.95GB)
[ShuffleMonitor 18:16:28] 文件数: 310, 总大小: 2.00GB (峰值: 310文件, 2.00GB)
[ShuffleMonitor 18:16:29] 文件数: 312, 总大小: 2.02GB (峰值: 312文件, 2.02GB)
[ShuffleMonitor 18:16:30] 文件数: 313, 总大小: 2.04GB (峰值: 313文件, 2.04GB)
[ShuffleMonitor 18:16:31] 文件数: 316, 总大小: 2.09GB (峰值: 316文件, 2.09GB)
[ShuffleMonitor 18:16:32] 文件数: 317, 总大小: 2.12GB (峰值: 317文件, 2.12GB)
[ShuffleMonitor 18:16:33] 文件数: 320, 总大小: 2.17GB (峰值: 320文件, 2.17GB)
[ShuffleMonitor 18:16:34] 文件数: 320, 总大小: 2.17GB (峰值: 320文件, 2.17GB)
[ShuffleMonitor 18:16:35] 文件数: 323, 总大小: 2.24GB (峰值: 323文件, 2.24GB)
[ShuffleMonitor 18:16:36] 文件数: 324, 总大小: 2.24GB (峰值: 324文件, 2.24GB)
[ShuffleMonitor 18:16:37] 文件数: 326, 总大小: 2.28GB (峰值: 326文件, 2.28GB)
[ShuffleMonitor 18:16:38] 文件数: 328, 总大小: 2.31GB (峰值: 328文件, 2.31GB)
[ShuffleMonitor 18:16:39] 文件数: 330, 总大小: 2.35GB (峰值: 330文件, 2.35GB)
[ShuffleMonitor 18:16:40] 文件数: 332, 总大小: 2.39GB (峰值: 332文件, 2.39GB)
[ShuffleMonitor 18:16:41] 文件数: 333, 总大小: 2.41GB (峰值: 333文件, 2.41GB)
[ShuffleMonitor 18:16:42] 文件数: 336, 总大小: 2.46GB (峰值: 336文件, 2.46GB)
[ShuffleMonitor 18:16:43] 文件数: 337, 总大小: 2.49GB (峰值: 337文件, 2.49GB)
[ShuffleMonitor 18:16:44] 文件数: 339, 总大小: 2.53GB (峰值: 339文件, 2.53GB)
[ShuffleMonitor 18:16:45] 文件数: 340, 总大小: 2.54GB (峰值: 340文件, 2.54GB)
[ShuffleMonitor 18:16:46] 文件数: 342, 总大小: 2.57GB (峰值: 342文件, 2.57GB)
[ShuffleMonitor 18:16:47] 文件数: 344, 总大小: 2.61GB (峰值: 344文件, 2.61GB)
[ShuffleMonitor 18:16:48] 文件数: 346, 总大小: 2.65GB (峰值: 346文件, 2.65GB)
